Submission Id,Status,Date,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Individual Awards [1]  (example Rent Assistance (B)),Payment Dates [1]  (example Rent Assistance (B)),Individual Awards [1]  (example Utility Assistance (B)),Payment Dates [1]  (example Utility Assistance (B)),Household_Size,Individual Awards [1]  (example Rent Assistance (A)),Payment Dates [1]  (example Rent Assistance (A)),Payment Dates [1]  (example Relocation Assistance (B)),Individual Awards [1]  (example Relocation Assistance (B)),Individual Awards [2]  (example Utility Assistance (B)),Payment Dates [2]  (example Utility Assistance (B)),Payment Dates [1]  (example Utility Assistance (A)),Individual Awards [1]  (example Utility Assistance (A)),Payment Dates [2]  (example Rent Assistance (B)),Individual Awards [2]  (example Rent Assistance (B)),Individual Awards [2]  (example Rent Assistance (A)),Payment Dates [2]  (example Rent Assistance (A)),Individual Awards [1]  (example Relocation Assistance (A)),Payment Dates [1]  (example Relocation Assistance (A)),Individual Awards [2]  (example Relocation Assistance (A)),Payment Dates [2]  (example Relocation Assistance (A)),Individual Awards [2]  (example Relocation Assistance (B)),Payment Dates [2]  (example Relocation Assistance (B)),Payment Dates [2]  (example Utility Assistance (A)),Individual Awards [2]  (example Utility Assistance (A)),Payment Dates [3]  (example Relocation Assistance (B)),Individual Awards [3]  (example Relocation Assistance (B)),Total_Awards
9368903926,Accepted,10/30/2024,Payment Issued,Hannah Cooper,Hannah,Cooper,1985-05-03,English ,phays@example.net,rshepard@example.com,964.591.6502,+1-631-455-4775x19272,1372 Sherri Greens,,East Wandaland,New Hampshire,38183,US,2029,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,,,,,2.0,,,,,,,12/21/2024,1056.06,,,,,,,,,,,12/21/2024,4556.57,,,5612.63
4074043221,Accepted,5/22/2024,Payment Issued,Jeffrey Johnson,Jeffrey,Johnson,1961-02-06,English ,pzhang@example.com,tanya99@example.org,+1-447-742-0225x734,9472722123,73134 Hubbard Crest Apt. 914,,Port Elizabethton,South Carolina,32329,US,136,At or below 50% AMI ,White ,Not Hispanic or Latino ,Male ,,,,,3.0,,,,,,,6/20/2024,474.24,,,,,,,,,,,6/12/2024,2107.26,,,2581.5
9191161526,Accepted,,Payment Issued,Andrew Mason,Andrew,Mason,2003-04-15,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,7455.0,12/20/2024,,,2.0,,,,,,,1/2/2025,187.45,,,,,,,,,,,1/2/2025,630.24,,,8272.69
6591274582,Accepted,5/8/2024,Payment Issued,Lance Gibson,Lance,Gibson,2001-06-30,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,,,,,2.0,,,,,,,6/5/2024,6152.75,,,,,,,,,,,5/9/2024,380.47,,,6533.22
3241342090,Accepted,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,1967-03-07,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,,,,,1.0,,,,,,,5/22/2024,7783.0,,,,,,,,,,,5/22/2024,235.27,,,8018.27
9770291719,Accepted,,Payment Issued,Kenneth Williams,Kenneth,Williams,1959-01-30,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,,,,,4.0,,,,,,,12/17/2024,718.41,,,,,,,,,,,12/17/2024,221.68,,,940.09
1578844108,Accepted,,Payment Issued,Julie Smith,Julie,Smith,1982-04-22,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,,,,,4.0,11760.0,6/17/2024,,,,,6/14/2024,4306.25,,,,,,,,,,,6/14/2024,166.9,,,16233.15
8377764805,Accepted,,Payment Issued,Alan Ross,Alan,Ross,1991-08-11,English ,millerstephen@example.org,toddhowell@example.org,+1-842-209-9742x74668,(968)948-5041x981,512 Bender Views Suite 432,,Jasonmouth,Maryland,05196,US,265,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,,,,,1.0,,,8/5/2024,219.0,,,3/26/2024,420.24,,,,,500.0,5/2/2024,,,35.0,8/5/2024,,,8/29/2024,40.0,1214.24
7247660289,Withdrawn,,Payment Issued,Alyssa Leonard,Alyssa,Leonard,2002-04-25,English ,johnsonsandra@example.net,scottyoung@example.com,368.312.0596,3052189237,966 Phillips Court Suite 495,,Port John,Illinois,91452,US,8605,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,,,,,2.0,50.0,7/31/2024,11/26/2024,262.09,,,,,,,,,,,,,250.0,11/26/2024,,,,,562.09
8956550735,Accepted,,Payment Issued,Diane Fields,Diane,Fields,1989-01-25,English ,felicia11@example.org,ericroberson@example.org,001-974-409-6346x40302,269.497.5086x267,78523 Jeffrey Forges Apt. 413,371,Jamestown,Iowa,71238,US,3127,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,,,,,1.0,498.0,3/8/2024,,,,,1/25/2024,214.45,,,14406.51,1/25/2024,,,,,,,,,,,15118.96
7941022166,Accepted,,Payment Issued,Jennifer Alvarez,Jennifer,Alvarez,1994-08-23,English ,edward10@example.com,ryan11@example.org,827.318.0106x9465,+1-259-491-2022x223,49645 Moore Ridge,Unit 1717,Thompsonmouth,South Dakota,12873,US,861,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,,,,,1.0,1292.0,6/7/2024,,,,,,,,,,,8744.95,3/22/2024,200.0,6/7/2024,,,,,,,10236.95
2747198094,Accepted,,Payment Issued,Melissa Morris,Melissa,Morris,2003-05-13,English ,tmcdonald@example.net,barberdeborah@example.org,+1-646-599-8533x9830,+1-366-695-3864x6553,906 Blanchard Loop,Apt 104,Johntown,Kentucky,13258,US,57687,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,,,,,1.0,1807.89,3/7/2024,,,,,,,,,5545.19,1/30/2024,,,,,,,,,,,7353.08
2015461975,Accepted,4/17/2024,Payment Issued,Stephanie York,Stephanie,York,1954-09-04,English ,harrisjennifer@example.com,mirwin@example.org,(927)443-3567x5381,001-907-749-1648x162,24074 Kelly Mountain,Apt 312,South Christianton,Georgia,09951,US,56056,At or below 30% AMI ,Decline to answer ,Decline to answer ,Decline to answer ,,,,,2.0,2145.42,6/5/2024,8/5/2024,30.5,,,,,,,,,316.78,5/6/2024,,,45.75,8/5/2024,,,,,2538.45
6279090641,Accepted,,Payment Issued,Rhonda Mcclain,Rhonda,Mcclain,1975-03-25,English ,thomas51@example.com,michele85@example.org,001-272-404-2723,8563517946,336 Mary Causeway Suite 688,,New Kimberly,Alabama,18082,US,8913,At or below 50% AMI ,White Other / Multiracial ,Hispanic or Latino ,Male ,,,,,1.0,6894.33,4/5/2024,,,,,,,,,1680.2,6/7/2024,750.0,6/7/2024,,,,,,,,,9324.53
